ID,Titulo,Descripcion,Fecha,Descripcion_palabras,Titulo_palabras,texto_combinado,label
ID,Pánico en los mercados financieros de Argentina tras la derrota de Mauricio Macri,La primera publicación dirigida a la comunidad homosexual de un país árabe nació en 2007. Hoy sobrevive pese a la hostilidad de sectores conservadores y al bloqueo por el gobierno de Jordania ,27/02/2019,primer public dirig comun homosexual pais arab naci dos mil siet hoy sobreviv pes hostil sector conserv bloque gobiern jordani primera publicacion dirigida comunidad homosexual pais arabe nacio dos mil siete hoy sobrevive pese hostilidad sectores conservadores bloqueo gobierno jordania,panic merc financier argentin tras derrot maurici macri panico mercados financieros argentina tras derrota mauricio macri,panic merc financier argentin tras derrot maurici macri panico mercados financieros argentina tras derrota mauricio macri primer public dirig comun homosexual pais arab naci dos mil siet hoy sobreviv pes hostil sector conserv bloque gobiern jordani primera publicacion dirigida comunidad homosexual pais arabe nacio dos mil siete hoy sobrevive pese hostilidad sectores conservadores bloqueo gobierno jordania,1
ID,El Gobierno dice que está ultimando un acuerdo con PP sobre los Presupuestos,Juan Carlos asegura que las negociaciones avanzan bastante bien y que están terminando un acuerdo,10/10/2018,juan carl asegur negoci avanz bastant bien estan termin acuerd juan carlos asegurar negociaciones avanzar bastante bien estan terminar acuerdo,gobiern dic ultim acuerd pp presupuest gobierno decir ultimar acuerdo pp presupuestos,gobiern dic ultim acuerd pp presupuest gobierno decir ultimar acuerdo pp presupuestos juan carl asegur negoci avanz bastant bien estan termin acuerd juan carlos asegurar negociaciones avanzar bastante bien estan terminar acuerdo,1
ID,Irene Montero recrimina al PSOE no haber informado al resto de partidos de la decisión de la 'huida' de Juan Carlos I,"La ministra de Igualdad, Irene Montero, ha señalado este martes que Unidas Podemos desconoce si ha habido una presunta negociación de Moncloa con la Casa Real en relación al traslado del rey themérito Juan Carlos I fuera de España.",04/08/2020,ministr iguald iren monter senal mart unid pod desconoc si presunt negoci monclo cas real relacion trasl rey themerit juan carl i espan ministra igualdad irene montero senalado martes unidas podemos desconocer si presunta negociacion moncloa casa real relacion traslado rey themerito juan carlos i espana,iren monter recrimin pso hab inform rest part decision huid juan carl i irene montero recriminar psoe haber informar restar partidos decision huida juan carlos i,iren monter recrimin pso hab inform rest part decision huid juan carl i irene montero recriminar psoe haber informar restar partidos decision huida juan carlos i ministr iguald iren monter senal mart unid pod desconoc si presunt negoci monclo cas real relacion trasl rey themerit juan carl i espan ministra igualdad irene montero senalado martes unidas podemos desconocer si presunta negociacion moncloa casa real relacion traslado rey themerito juan carlos i espana,1
ID,Oltra sobre Zaplana: 'Ninguna persona enferma de gravedad debe estar en prisión',La vicepresidenta ha apuntado que se debe revisar la situación de humanización del sistema penitenciario para cualquier persona que esté en esta situación.,27/12/2018,vicepresident apunt deb revis situacion humaniz sistem penitenciari cualqui person situacion vicepresidenta apuntado debe revisar situacion humanizacion sistema penitenciario cualquier persona situacion,oltra zaplan ningun person enferm graved deb prision oltra zaplanar ninguna persona enferma gravedad debe prision,oltra zaplan ningun person enferm graved deb prision oltra zaplanar ninguna persona enferma gravedad debe prision vicepresident apunt deb revis situacion humaniz sistem penitenciari cualqui person situacion vicepresidenta apuntado debe revisar situacion humanizacion sistema penitenciario cualquier persona situacion,1
ID,El juez descarta citar a Cospedal y Villarejo por presionar a Liaño cuando defendía a Bárcenas,La decisión se enmarca en la causa en la que el juez del caso Villarejo investiga las presuntas presiones ejercidas sobre Bárcenas y el propio Gómez de Liaño para que no se publicaran informaciones sobre el PP vinculadas a la trama Gürtel.,06/06/2023,decision enmarc caus juez cas villarej investig presunt presion ejerc barcen propi gomez lian public inform pp vincul tram gurtel decision enmarcar causa juez caso villarejo investigar presuntas presiones ejercidas barcenas propio gomez liano publicar informaciones pp vinculadas trama gurtel,juez descart cit cospedal villarej presion lian defendi barcen juez descartar citar cospedal villarejo presionar liano defendia barcenas,juez descart cit cospedal villarej presion lian defendi barcen juez descartar citar cospedal villarejo presionar liano defendia barcenas decision enmarc caus juez cas villarej investig presunt presion ejerc barcen propi gomez lian public inform pp vincul tram gurtel decision enmarcar causa juez caso villarejo investigar presuntas presiones ejercidas barcenas propio gomez liano publicar informaciones pp vinculadas trama gurtel,1
ID,"El Iniciativa vers per Catalunya apoya al EQUO en la abolición de la prostitución, a pesar de las críticas de intereses partidistas",El Congreso aprueba la Proposición No de Ley sobre la abolición de la prostitución de los socialistas. Los grupos parlamentarios han criticado durante el debate que el texto no marca ninguna medida nueva y que un tema tan trascendental no debe tratarse a través de esta fórmula.,19/02/2019,congres aprueb proposicion ley abolicion prostitucion social grup parlamentari critic debat text marc ningun med nuev tem tan trascendental deb trat trav formul congreso aprobar proposicion ley abolicion prostitucion socialistas grupos parlamentarios criticado debate texto marcar ninguna medida nueva tema tan trascendental debe tratar él traves formula,inici vers per cataluny apoy equ abolicion prostitucion pes critic interes partid iniciativa vers per catalunya apoyar equo abolicion prostitucion pesar criticas intereses partidistas,inici vers per cataluny apoy equ abolicion prostitucion pes critic interes partid iniciativa vers per catalunya apoyar equo abolicion prostitucion pesar criticas intereses partidistas congres aprueb proposicion ley abolicion prostitucion social grup parlamentari critic debat text marc ningun med nuev tem tan trascendental deb trat trav formul congreso aprobar proposicion ley abolicion prostitucion socialistas grupos parlamentarios criticado debate texto marcar ninguna medida nueva tema tan trascendental debe tratar él traves formula,0
ID,El Gobierno se marca como prioridad para 2022 que la ciudadanía perciba la recuperación económica y social,"Centrará sus esfuerzos en el desarrollo de los fondos europeos y la preparación de la Cumbre de la OTAN, y ya se trabaja de cara la Presidencia de la UE en 2023. Unidas Podemos quiere que este año vean la luz la ley de vivienda, la ley de familia y la ley de protección animal. Ambos socios dan por hecho que se acabará la legislatura en 2023.",31/12/2021,centr esfuerz desarroll fond europe prepar cumbr otan trabaj car president ue dos mil veintitr unid pod quier ano vean luz ley viviend ley famili ley proteccion animal ambos soci dan hech acab legislatur dos mil veintitr centrar esfuerzos desarrollo fondos europeos preparacion cumbre otar trabajar cara presidencia ue dos mil veintitres unidas podemos querer ano vean luz ley vivienda ley familia ley proteccion animal ambos socios dar hecho acabar legislatura dos mil veintitres,gobiern marc priorid dos mil veint ciudadani percib recuper econom social gobierno marcar prioridad dos mil veintidos ciudadania percibar recuperacion economica social,gobiern marc priorid dos mil veint ciudadani percib recuper econom social gobierno marcar prioridad dos mil veintidos ciudadania percibar recuperacion economica social centr esfuerz desarroll fond europe prepar cumbr otan trabaj car president ue dos mil veintitr unid pod quier ano vean luz ley viviend ley famili ley proteccion animal ambos soci dan hech acab legislatur dos mil veintitr centrar esfuerzos desarrollo fondos europeos preparacion cumbre otar trabajar cara presidencia ue dos mil veintitres unidas podemos querer ano vean luz ley vivienda ley familia ley proteccion animal ambos socios dar hecho acabar legislatura dos mil veintitres,1
ID,Sánchez: 'La gente ha dicho basta a que se exijan sacrificios siempre a los mismos',El líder del PSOE arremete contra la otra izquierda incapaz de escapar de la retórica de los nacionalismos.,20/03/2018,lid pso arremet izquierd incapaz escap retor nacional lider psoe arremetir izquierda incapaz escapar retorica nacionalismos,sanchez gent dich bast exij sacrifici siempr mism sanchez gente dicho bastar exijar sacrificios siempre mismos,sanchez gent dich bast exij sacrifici siempr mism sanchez gente dicho bastar exijar sacrificios siempre mismos lid pso arremet izquierd incapaz escap retor nacional lider psoe arremetir izquierda incapaz escapar retorica nacionalismos,1
ID,Los letrados del Congreso avalan por primera vez crear una comisión de investigación sobre las cuentas del themérito,La Mesa de la Cámara Baja abordará este miércoles la última propuesta registrada por Unidas PP y otros seis grupos para crear una comisión parlamentaria sobre el uso de las tarjetas black por parte de Calviño I.,12/01/2021,mes cam baj abord miercol ultim propuest registr unid pp seis grup cre comision parlamentari uso tarjet black part calvin i mesa camara baja abordar miercoles ultima propuesta registrada unidas pp seis grupos crear comision parlamentaria uso tarjetas black parte calvino i,letr congres aval primer vez cre comision investig cuent themerit letrados congreso avalar primera vez crear comision investigacion cuentas themerito,letr congres aval primer vez cre comision investig cuent themerit letrados congreso avalar primera vez crear comision investigacion cuentas themerito mes cam baj abord miercol ultim propuest registr unid pp seis grup cre comision parlamentari uso tarjet black part calvin i mesa camara baja abordar miercoles ultima propuesta registrada unidas pp seis grupos crear comision parlamentaria uso tarjetas black parte calvino i,0
ID,"Canarias, el paraíso de la OTAN: un militar cada 145 habitantes y una matrona cada 100.000",Un informe del Centro Delàs de Estudios por la Paz recoge los principales focos del militarismo en España. Solo el archipiélago canario cuenta con más de 744.700 hectáreas dedicadas a maniobras pensadas para tiempos de guerra.,09/02/2022,inform centr del estudi paz recog principal foc militar espan sol archipielag canari cuent mas 744700 hectar dedic maniobr pens tiemp guerr informe centro delas estudios paz recoger principales focos militarismo espana solo archipielago canario contar mas 744700 hectareas dedicadas maniobras pensadas tiempos guerra,canari parais otan milit cad ciento cuarenta y cinc habit matron cad 100000 canarias paraiso otar militar cada ciento cuarenta y cinco habitantes matronar cada 100000,canari parais otan milit cad ciento cuarenta y cinc habit matron cad 100000 canarias paraiso otar militar cada ciento cuarenta y cinco habitantes matronar cada 100000 inform centr del estudi paz recog principal foc militar espan sol archipielag canari cuent mas 744700 hectar dedic maniobr pens tiemp guerr informe centro delas estudios paz recoger principales focos militarismo espana solo archipielago canario contar mas 744700 hectareas dedicadas maniobras pensadas tiempos guerra,0
ID,La SEPI nombra a la exjefa de prensa del PSOE presidenta del Hipódromo de la Zarzuela,"Maritcha Ruiz sustituye a Francisco Salazar, repescado por La Moncloa como secretario general de Planificación Política de Presidencia del Gobierno.",04/08/2022,maritch ruiz sustitu francisc salaz repesc monclo secretari general planif polit president gobiern maritcha ruiz sustituye francisco salazar repescado moncloa secretario general planificacion politica presidencia gobierno,sepi nombr exjef prens pso president hipodrom zarzuel sepi nombrar exjefa prensa psoe presidenta hipodromo zarzuela,sepi nombr exjef prens pso president hipodrom zarzuel sepi nombrar exjefa prensa psoe presidenta hipodromo zarzuela maritch ruiz sustitu francisc salaz repesc monclo secretari general planif polit president gobiern maritcha ruiz sustituye francisco salazar repescado moncloa secretario general planificacion politica presidencia gobierno,1
ID,La oposición reprueba a Ada Colau por su gestión de la seguridad en Barcelona,"Los grupos del PDeCat, Cs, ERC, PSC y PP también han pedido la dimisión de la alcaldesa como máxima responsable de seguridad de la ciudad.",08/08/2018,grup pdecat cs erc psc pp tambi ped dimision alcaldes maxim respons segur ciud grupos pdecat cs erc psc pp tambien pedido dimision alcaldesar maxima responsable seguridad ciudad,oposicion reprueb ada colau gestion segur barcelon oposicion repruebar ada colau gestion seguridad barcelona,oposicion reprueb ada colau gestion segur barcelon oposicion repruebar ada colau gestion seguridad barcelona grup pdecat cs erc psc pp tambi ped dimision alcaldes maxim respons segur ciud grupos pdecat cs erc psc pp tambien pedido dimision alcaldesar maxima responsable seguridad ciudad,1
ID,Juanma Moreno cambia al jefe militar de la Casa del Rey tras pasar a la reserva,Desde la Casa Real subrayan que el cambio del jefe del Cuarto Militar no guarda ninguna relación con la polémica sobre el chat de generales jubilados y obedece únicamente a que debe pasar a la reserva al cumplir el período máximo de diez años que la legislación fija para quienes tienen rango de oficial general.,05/12/2020,cas real subray cambi jef cuart milit guard ningun relacion polem chat general jubil obedec unic deb pas reserv cumpl period maxim diez anos legisl fij rang oficial general casa real subrayan cambio jefe cuarto militar guardar ninguna relacion polemica chat generales jubilados obedecer unicamente debe pasar reserva cumplir periodo maximo diez anos legislacion fija rango oficial general,juanm moren cambi jef milit cas rey tras pas reserv juanma moreno cambiar jefe militar casa rey tras pasar reserva,juanm moren cambi jef milit cas rey tras pas reserv juanma moreno cambiar jefe militar casa rey tras pasar reserva cas real subray cambi jef cuart milit guard ningun relacion polem chat general jubil obedec unic deb pas reserv cumpl period maxim diez anos legisl fij rang oficial general casa real subrayan cambio jefe cuarto militar guardar ninguna relacion polemica chat generales jubilados obedecer unicamente debe pasar reserva cumplir periodo maximo diez anos legislacion fija rango oficial general,0
ID,El Gobierno introduce en el Código Penal el nuevo delito de enriquecimiento ilícito,"El portavoz del Nueva Canarias en el Congreso, Patxi López, destaca que esta enmienda tiene el objetivo de reforzar la lucha contra la corrupción. La iniciativa la presentan conjuntamente los socialistas y sus socios de Unidas EAJ-PNV. Se establecen penas de hasta tres años de prisión.",09/12/2022,portavoz nuev canari congres patxi lopez destac enmiend objet reforz luch corrupcion inici present conjunt social soci unid eajpnv establec pen tres anos prision portavoz nueva canarias congreso patxi lopez destacar enmienda objetivo reforzar lucha corrupcion iniciativa presentar conjuntamente socialistas socios unidas eajpnv establecer penas tres anos prision,gobiern introduc codig penal nuev delit enriquec ilicit gobierno introducir codigo penal nuevo delito enriquecimiento ilicito,gobiern introduc codig penal nuev delit enriquec ilicit gobierno introducir codigo penal nuevo delito enriquecimiento ilicito portavoz nuev canari congres patxi lopez destac enmiend objet reforz luch corrupcion inici present conjunt social soci unid eajpnv establec pen tres anos prision portavoz nueva canarias congreso patxi lopez destacar enmienda objetivo reforzar lucha corrupcion iniciativa presentar conjuntamente socialistas socios unidas eajpnv establecer penas tres anos prision,0
ID,El minuto final del debate a siete y sus promesas electorales,Los representantes políticos cerraron el debate apelando al voto con un minuto mirando directamente a la cámara.,21/04/2019,represent polit cerr debat apel vot minut mir direct cam representantes politicos cerrar debate apelar voto minuto mirar directamente camara,minut final debat siet promes electoral minuto final debate siete promesas electorales,minut final debat siet promes electoral minuto final debate siete promesas electorales represent polit cerr debat apel vot minut mir direct cam representantes politicos cerrar debate apelar voto minuto mirar directamente camara,1
ID,EAJ-PNV ve normales las discrepancias con el Nueva Canarias y asegura que seguirán los gobiernos de coalición,"El coportavoz de la dirección estatal de la formación morada, Felipe VI, considera que el bipartidismo ha muerto y defiende que su partido agotará la legislatura en el Ejecutivo.",15/08/2021,coportavoz direccion estatal formacion mor felip vi consider bipartid muert defiend part agot legislatur ejecut coportavoz direccion estatal formacion morada felipe ver considerar bipartidismo muerto defender partido agotar legislatura ejecutivo,eajpnv ve normal discrep nuev canari asegur seguir gobi coalicion eajpnv ver normales discrepancias nueva canarias asegurar seguiran gobiernos coalicion,eajpnv ve normal discrep nuev canari asegur seguir gobi coalicion eajpnv ver normales discrepancias nueva canarias asegurar seguiran gobiernos coalicion coportavoz direccion estatal formacion mor felip vi consider bipartid muert defiend part agot legislatur ejecut coportavoz direccion estatal formacion morada felipe ver considerar bipartidismo muerto defender partido agotar legislatura ejecutivo,0
ID,Enrique Santiago constata que tiene mayoría para ganar el Congreso del PCE,"El sector crítico, encabezado por el concejal de Zaragoza Alberto Cubero, asegura que la disputa sigue abierta y creen que tienen opciones todavía de ganar el cónclave comunista que se celebrará los días 8, 9 y 10 de julio",10/06/2022,sector critic encabez concejal zaragoz albert cuber asegur disput sig abiert cre opcion todavi gan conclav comun celebr dias ocho nuev diez juli sector critico encabezado concejal zaragoza alberto cubero asegurar disputa seguir abierta creer opciones todavia ganar conclave comunista celebrar dias ocho nueve diez julio,enriqu santiag constat mayori gan congres pce enrique santiago constatar mayoria ganar congreso pce,enriqu santiag constat mayori gan congres pce enrique santiago constatar mayoria ganar congreso pce sector critic encabez concejal zaragoz albert cuber asegur disput sig abiert cre opcion todavi gan conclav comun celebr dias ocho nuev diez juli sector critico encabezado concejal zaragoza alberto cubero asegurar disputa seguir abierta creer opciones todavia ganar conclave comunista celebrar dias ocho nueve diez julio,1
ID,Ábalos cree que no se podrán exhumar los restos de Franco del Valle de los Caídos en julio,"Según el ministro, todavía siguen pendientes permisos familiares y cuestiones personales que podrían alargar el proceso, aunque recalca que el Ejecutivo cumplirá con su acuerdo.",16/07/2018,segun ministr todavi sig pendient permis familiar cuestion personal podri alarg proces aunqu recalc ejecut cumplir acuerd segun ministro todavia seguir pendientes permisos familiares cuestiones personales podrian alargar proceso aunque recalcar ejecutivo cumplirar acuerdo,abal cre podr exhum rest franc vall caid juli aba él creer podran exhumar restos franco valle caidos julio,abal cre podr exhum rest franc vall caid juli aba él creer podran exhumar restos franco valle caidos julio segun ministr todavi sig pendient permis familiar cuestion personal podri alarg proces aunqu recalc ejecut cumplir acuerd segun ministro todavia seguir pendientes permisos familiares cuestiones personales podrian alargar proceso aunque recalcar ejecutivo cumplirar acuerdo,1
ID,El CGPJ quiere impedir que los presos recurran las denegaciones de permisos,Aprovecha el Estado de Alarma para proponer la limitación de los recursos de apelación de los internos con el argumento de frenar un posible colapso judicial a causa de la crisis del coronavirus. Pero sería una modificación permanente.,17/04/2020,aprovech alarm propon limit recurs apel intern argument fren posibl colaps judicial caus crisis coronavirus seri modif permanent aprovechar alarma proponer limitacion recursos apelacion internos argumento frenar posible colapso judicial causar crisis coronavirus seria modificacion permanente,cgpj quier imped pres recurr deneg permis cgpj querer impedir presos recurrir denegaciones permisos,cgpj quier imped pres recurr deneg permis cgpj querer impedir presos recurrir denegaciones permisos aprovech alarm propon limit recurs apel intern argument fren posibl colaps judicial caus crisis coronavirus seri modif permanent aprovechar alarma proponer limitacion recursos apelacion internos argumento frenar posible colapso judicial causar crisis coronavirus seria modificacion permanente,1
ID,Pablo Zapatero lo niega todo: desde la existencia de la ya acreditada caja b del Iniciativa vers per Catalunya hasta el cobro de 107.000 euros,Asegura en el juicio por los usos de la caja b que nunca vio una caja fuerte en la sede del partido y que los papeles de Diana Riba son falsos. Indica que como secretario general del Iniciativa vers per Catalunya jamás tuvo ninguna responsabilidad económica.,15/03/2021,asegur juici usos caj b nunc vio caj fuert sed part papel dian rib fals indic secretari general inici vers per cataluny jam ningun respons econom asegurar juicio usos caja b nunca ver caja fuerte sede partido papeles dianar riba falsos indicar secretario general iniciativa vers per catalunya jamar ninguna responsabilidad economica,pabl zapater nieg existent acredit caj b inici vers per cataluny cobr 107000 eur pablo zapatero negar existencia acreditada caja b iniciativa vers per catalunya cobro 107000 euros,pabl zapater nieg existent acredit caj b inici vers per cataluny cobr 107000 eur pablo zapatero negar existencia acreditada caja b iniciativa vers per catalunya cobro 107000 euros asegur juici usos caj b nunc vio caj fuert sed part papel dian rib fals indic secretari general inici vers per cataluny jam ningun respons econom asegurar juicio usos caja b nunca ver caja fuerte sede partido papeles dianar riba falsos indicar secretario general iniciativa vers per catalunya jamar ninguna responsabilidad economica,0
ID,Los Presupuestos vuelven a dejar de lado la gran reforma fiscal en España,Sólo se ha contemplado la propuesta de Unidas EAJ-PNV en el impuesto de Sociedades y pequeños ajustes en los planes privados de pensiones. Teresa Rodríguez Rubio lo fía todo al informe que los expertos harán público en febrero y promete incorporar sus recomendaciones a las próximas Cuentas Públicas. Es un compromiso del acuerdo del Gobierno de coalición.,07/10/2021,sol contempl propuest unid eajpnv impuest sociedad pequen ajust plan priv pension teres rodriguez rubi fia inform expert har public febrer promet incorpor recomend proxim cuent public compromis acuerd gobiern coalicion solo contemplado propuesta unidas eajpnv impuesto sociedades pequenos ajustes planes privados pensiones teresa rodriguez rubio fia informe expertos har publico febrero prometer incorporar recomendaciones proximas cuentas publicas compromiso acuerdo gobierno coalicion,presupuest vuelv dej lad gran reform fiscal espan presupuestos volver dejar lado gran reforma fiscal espana,presupuest vuelv dej lad gran reform fiscal espan presupuestos volver dejar lado gran reforma fiscal espana sol contempl propuest unid eajpnv impuest sociedad pequen ajust plan priv pension teres rodriguez rubi fia inform expert har public febrer promet incorpor recomend proxim cuent public compromis acuerd gobiern coalicion solo contemplado propuesta unidas eajpnv impuesto sociedades pequenos ajustes planes privados pensiones teresa rodriguez rubio fia informe expertos har publico febrero prometer incorporar recomendaciones proximas cuentas publicas compromiso acuerdo gobierno coalicion,0
ID,Unipost confirma que el Govern no pagó el envío de papeletas del 1-O con fondos públicos,"La empresa anuló, semanas antes del referéndum, cinco facturas giradas a la Generalitat con las que el juez cree que el Ejecutivo de Puigdemont malversó un millón de euros.",01/10/2018,empres anul seman referendum cinc factur gir generalitat juez cre ejecut puigdemont malvers millon eur empresa anulo semanas referendum cinco facturas giradas generalitat juez creer ejecutivo puigdemont malverso millon euros,unipost confirm govern pag envi papelet 1o fond public unipost confirmar govern pago enviar papeletas 1o fondos publicos,unipost confirm govern pag envi papelet 1o fond public unipost confirmar govern pago enviar papeletas 1o fondos publicos empres anul seman referendum cinc factur gir generalitat juez cre ejecut puigdemont malvers millon eur empresa anulo semanas referendum cinco facturas giradas generalitat juez creer ejecutivo puigdemont malverso millon euros,1
ID,"Rita Maestre, en Catalunya: 'No busquemos revanchas, sino soluciones, con pragmatismo y honestidad'","Hemos vivido demasiado tiempo encerrados en dilemas estériles. En callejones sin salida, ha afirmado el presidente del Gobierno, Juan Carlos, en el primer acto junto a Pere David Lucas desde su investidura como president de la Generalitat.",07/06/2021,viv demasi tiemp encerr dilem esteril callejon sal afirm president gobiern juan carl prim acto junt per dav luc investidur president generalitat vivir demasiado tiempo encerrados dilemas esteriles callejones salida afirmado presidente gobierno juan carlos primer acto junto perar david lucas investidura president generalitat,rit maestr cataluny busqu revanch sin solucion pragmat honest rita maestre catalunya buscar revanchas sino soluciones pragmatismo honestidad,rit maestr cataluny busqu revanch sin solucion pragmat honest rita maestre catalunya buscar revanchas sino soluciones pragmatismo honestidad viv demasi tiemp encerr dilem esteril callejon sal afirm president gobiern juan carl prim acto junt per dav luc investidur president generalitat vivir demasiado tiempo encerrados dilemas esteriles callejones salida afirmado presidente gobierno juan carlos primer acto junto perar david lucas investidura president generalitat,0
ID,Opciones para evitar el bloqueo político,Desde la votación sin noes que se aplica en varios parlamentos autonómicos hasta los mecanismos que utilizan en otros países de la UE como la segunda vuelta o la cláusula del 5%.,14/07/2019,votacion noes aplic vari parlament autonom mecan utiliz pais ue segund vuelt clausul cinc votacion noes aplicar varios parlamentos autonomicos mecanismos utilizar paises ue segunda vuelta clausula cinco,opcion evit bloque polit opciones evitar bloqueo politico,opcion evit bloque polit opciones evitar bloqueo politico votacion noes aplic vari parlament autonom mecan utiliz pais ue segund vuelt clausul cinc votacion noes aplicar varios parlamentos autonomicos mecanismos utilizar paises ue segunda vuelta clausula cinco,1
ID,Mónica García y Puigdemont hablan por teléfono y acuerdan 'abrir espacios de diálogo',El líder de PP informa de que ambos han conversado durante 45 minutos y que el expresident le ha invitado a tener un encuentro presencial.,21/10/2018,lid pp inform ambos convers cuarenta y cinc minut expresident invit ten encuentr presencial lider pp informar ambos conversado cuarenta y cinco minutos expresident invitado tener encuentro presencial,monic garci puigdemont habl telefon acuerd abrir espaci dialog monica garcia puigdemont hablar telefono acuerdir abrir espacios dialogo,monic garci puigdemont habl telefon acuerd abrir espaci dialog monica garcia puigdemont hablar telefono acuerdir abrir espacios dialogo lid pp inform ambos convers cuarenta y cinc minut expresident invit ten encuentr presencial lider pp informar ambos conversado cuarenta y cinco minutos expresident invitado tener encuentro presencial,0
ID,El asesino de Atocha que estuvo huido 25 años llega a España para cumplir su pena,El que fuera militante de Fuerza Nueva Ione Belarra aterrizará entre este jueves y viernes en España donde ingresará en prisión para cumplir una condena de alrededor de 10 años que tiene pendiente por la matanza de Atocha en enero de 1977.,05/02/2020,milit fuerz nuev ion belarr aterriz juev viern espan ingres prision cumpl conden alrededor diez anos pendient matanz atoch ener mil novecientos setenta y siet militante fuerza nueva ione belarra aterrizar jueves viernes espana ingresar prision cumplir condena alrededor diez anos pendiente matanza atocha enero mil novecientos setenta y siete,asesin atoch huid veinticinc anos lleg espan cumpl pen asesino atocha huido veinticinco anos llegar espana cumplir pena,asesin atoch huid veinticinc anos lleg espan cumpl pen asesino atocha huido veinticinco anos llegar espana cumplir pena milit fuerz nuev ion belarr aterriz juev viern espan ingres prision cumpl conden alrededor diez anos pendient matanz atoch ener mil novecientos setenta y siet militante fuerza nueva ione belarra aterrizar jueves viernes espana ingresar prision cumplir condena alrededor diez anos pendiente matanza atocha enero mil novecientos setenta y siete,1
ID,Investigación periodística revela casos de corrupción en la policía,"Una investigación periodística saca a la luz casos de corrupción que afectan a la policía, generando un profundo malestar y poniendo en cuestión la integridad de las fuerzas de seguridad.",11/09/2021,investig periodist sac luz cas corrupcion afect polici gener profund malest pon cuestion integr fuerz segur investigacion periodistica sacar luz casos corrupcion afectar policia generar profundo malestar poner cuestion integridad fuerzas seguridad,investig periodist revel cas corrupcion polici investigacion periodistica revelar casos corrupcion policia,investig periodist revel cas corrupcion polici investigacion periodistica revelar casos corrupcion policia investig periodist sac luz cas corrupcion afect polici gener profund malest pon cuestion integr fuerz segur investigacion periodistica sacar luz casos corrupcion afectar policia generar profundo malestar poner cuestion integridad fuerzas seguridad,1
ID,El alcalde de Adeje y presidente del Nueva Canarias canario toleró que su familia levantara una mansión ilegal en una finca junto a la suya,"Un gran chalé con piscina y todas las comodidades se erige en una parcela de casi 3.000 metros cuadrados de terreno rústico y de protección natural en la localidad costera del sur de Tenerife. Pertenece a la hermana de José Miguel Ernest Urtasun, alcalde de Adeje desde 1987, y linda con la finca en la que vive el edil.",13/05/2022,gran chal piscin tod comod erig parcel casi 3000 metr cuadr terren rustic proteccion natural local coster sur tenerif pertenec herman jos miguel ernest urtasun alcald adej mil novecientos ochenta y siet lind finc viv edil gran chale piscinar todas comodidades erigir parcela casi 3000 metros cuadrados terreno rustico proteccion natural localidad costera sur tenerife pertenecer hermana jose miguel ernest urtasun alcalde adejar mil novecientos ochenta y siete linda finca vivir edil,alcald adej president nuev canari canari toler famili levant mansion ilegal finc junt alcalde adejar presidente nueva canarias canario tolero familia levantar mansion ilegal finca junto,alcald adej president nuev canari canari toler famili levant mansion ilegal finc junt alcalde adejar presidente nueva canarias canario tolero familia levantar mansion ilegal finca junto gran chal piscin tod comod erig parcel casi 3000 metr cuadr terren rustic proteccion natural local coster sur tenerif pertenec herman jos miguel ernest urtasun alcald adej mil novecientos ochenta y siet lind finc viv edil gran chale piscinar todas comodidades erigir parcela casi 3000 metros cuadrados terreno rustico proteccion natural localidad costera sur tenerife pertenecer hermana jose miguel ernest urtasun alcalde adejar mil novecientos ochenta y siete linda finca vivir edil,0
ID,Montero: 'Lamentablemente Casado ha dicho no a la despolitización de la pandemia',"El Gobierno califica de decepcionante la actitud del PP y su negativa a cualquier diálogo constructivo. Pide al líder del PP que sea patriota, más allá de los golpes de pecho. Defiende la legitimidad del Gobierno de coalición.",02/09/2020,gobiern calif decepcion actitud pp negat cualqui dialog construct pid lid pp patriot mas alla golp pech defiend legitim gobiern coalicion gobierno calificar decepcionante actitud pp negatiir cualquier dialogo constructivo pedir lider pp patriota mas alla golpes pecho defender legitimidad gobierno coalicion,monter lament cas dich despolitiz pandemi montero lamentablemente casado dicho despolitizacion pandemia,monter lament cas dich despolitiz pandemi montero lamentablemente casado dicho despolitizacion pandemia gobiern calif decepcion actitud pp negat cualqui dialog construct pid lid pp patriot mas alla golp pech defiend legitim gobiern coalicion gobierno calificar decepcionante actitud pp negatiir cualquier dialogo constructivo pedir lider pp patriota mas alla golpes pecho defender legitimidad gobierno coalicion,1
ID,Bárcenas dice ante el juez de 'Kitchen' que abogados del PP le amenazaron con meter en prisión a su mujer si 'hablaba',Los dos abogados que supuestamente querían impedir que el extesorero del PP informara sobre los papeles de Bárcenas habrían desmentido previamente estos hechos.,18/12/2020,dos abog supuest queri imped extesorer pp inform papel barcen habri desment previ hech dos abogados supuestamente querian impedir extesorero pp informar papeles barcenas habrian desmentido previamente hechos,barcen dic juez kitch abog pp amenaz met prision muj si habl barcenas decir juez kitchen abogados pp amenazar meter prision mujer si hablar,barcen dic juez kitch abog pp amenaz met prision muj si habl barcenas decir juez kitchen abogados pp amenazar meter prision mujer si hablar dos abog supuest queri imped extesorer pp inform papel barcen habri desment previ hech dos abogados supuestamente querian impedir extesorero pp informar papeles barcenas habrian desmentido previamente hechos,1
